"   ","XZQMC","XZQDM","BHRW","CZ","HJ","GDHJ","BM011","BM012","BM013","QTDLHJ","BM021","BM022","BM023","BM031","BM033","BM042","BM114","ND"
"188","??????","320282","60533","451.99","60984.99","37975.03","29252.63","916.88","7805.52","23009.96","2142.69","2022.2","1326.65","10792.14","33.39","0","6692.89","2014"
"189","????????","320292","1013.3099","27.3701","1040.68","952.05","568.8","0","383.25","88.63","2.12","0","20.38","0","0","0","66.13","2014"
"190","??????","320300","560040.722","5283.078","565323.8","503479.55","157244.25","7716.71","338518.59","61844.25","20305.07","7.91","18513.1","7056.83","2983.91","1.74","12975.69","2014"
"191","?????","320302","","0","0","0","","","","0","","","","","","","","2014"
"192","??????","320303","","0","0","0","","","","0","","","","","","","","2014"
"193","??????","320305","28985.7475","23.6825","29009.43","27276.2","7892","72.94","19311.26","1733.23","576.18","0","23.63","410.51","21.75","0","701.16","2014"
"194","????","320311","","0","0","0","","","","0","","","","","","","","2014"
"195","????","320321","80667","1404.06","82071.06","66190.54","4515.15","66.39","61609","15880.52","13019.21","0","161.36","62.29","2010.67","0","626.99","2014"
"196","???????磩","320322","72359.8009","558.9091","72918.71","68215.66","23032.09","3532.5","41651.07","4703.05","1550.66","0","1581.98","805.72","147.11","0","617.58","2014"
"197","???????磩","320323","98718.8876","677.1924","99396.08","88710.06","41005.45","1931.81","45772.8","10686.02","1430.99","0.2","4061.56","1014.1","206.6","0","3972.57","2014"
"198","?????","320324","91605.0879","388.3021","91993.39","85960.41","29930.32","981.74","55048.35","6032.98","1341.35","0","2441.6","1077.78","51.69","1.74","1118.82","2014"
"199","??????","320381","73710.5959","133.0641","73843.66","65180.51","20772.24","1043.92","43364.35","8663.15","1107.01","0.12","4040.52","211.28","466.25","0","2837.97","2014"
"200","??????","320382","113993.6022","2097.8678","116091.47","101946.17","30097","87.41","71761.76","14145.3","1279.67","7.59","6202.45","3475.15","79.84","0","3100.6","2014"
"201","??????","320400","148092.7226","775.1374","148867.86","107470.4","88744.17","41.27","18684.96","41397.46","3325.53","2992.95","7771.88","7121.53","181.51","0","20004.06","2014"
"202","??????","320402","","0","0","0","","","","0","","","","","","","","2014"
"203","?????","320404","","0","0","0","","","","0","","","","","","","","2014"
"204","??????","320405","","0","0","0","","","","0","","","","","","","","2014"
"205","?±???","320411","5964.5218","192.2282","6156.75","6156.75","5579.83","19.94","556.98","0","0","0","0","0","0","0","0","2014"
"206","?????","320412","40453.8557","211.0643","40664.92","32007.1","27462.8","0","4544.3","8657.82","1739.55","109.86","343.43","0","0","0","6464.98","2014"
"207","??????","320481","60850.3623","246.5077","61096.87","42733.99","33623.51","0","9110.48","18362.88","1445.59","1480.23","4784.5","5848.26","123.18","0","4681.12","2014"
"208","?????","320482","40823.9828","125.3372","40949.32","26572.56","22078.03","21.33","4473.2","14376.76","140.39","1402.86","2643.95","1273.27","58.33","0","8857.96","2014"
"209","??????","320500","205308.2597","603.9003","205912.16","133829.81","94218.51","5542.35","34068.95","72082.35","2883.56","603.24","19855.03","805.08","2.86","0","47932.58","2014"
"210","??????","320502","","0","0","0","","","","0","","","","","","","","2014"
"211","?????","320503","","0","0","0","","","","0","","","","","","","","2014"
"212","??????","320504","","0","0","0","","","","0","","","","","","","","2014"
"213","??????","320505","3444.2","28.62","3472.82","1658.76","807.79","41.52","809.45","1814.06","105.93","8.12","879.06","411.24","1.78","","407.93","2014"
"214","??????","320506","15434.4661","122.7139","15557.18","6637.47","4320.41","97.78","2219.28","8919.71","1474.28","548.79","1489.99","","","","5406.65","2014"
"215","?????","320507","12972.9667","5.0633","12978.03","7328.5","3972.35","88.03","3268.12","5649.53","12.95","0","1250.47","","","","4386.11","2014"
"216","?????????","320513","42.1","0","42.1","42.1","41.75","0","0.35","0","0","0","0","","","","0","2014"
"217","??????","320581","45769.7527","57.4273","45827.18","35679.59","24203.33","4907.48","6568.78","10147.59","290.57","31.11","1413.07","371.05","0","0","8041.79","2014"
"218","??????","320582","31724.5873","54.8027","31779.39","27421.57","19233.11","170.67","8017.79","4357.82","122.42","15.22","2038.17","20.47","1.08","0","2160.46","2014"
"219","?????","320583","27694.3586","100.9014","27795.26","12433.12","7716.47","105.06","4611.59","15362.14","333.66","0","2505.97","0","0","0","12522.51","2014"
"220","????","320584","40928.6739","233.3461","41162.02","20139.71","16588.13","114.78","3436.8","21022.31","320.78","0","9120.31","0","0","0","11581.22","2014"
"221","?????","320585","27297.1544","1.0256","27298.18","22488.99","17335.17","17.03","5136.79","4809.19","222.97","0","1157.99","2.32","0","0","3425.91","2014"
"222","?????","320600","425425.2575","7422.1125","432847.37","378107.4","194578.76","134585.48","48943.16","54739.97","1136.48","0.29","13073.88","14.33","14.79","0","40500.2","2014"
"223","?紨??","320602","","0","0","0","","","","0","","","","","","","","2014"
"224","?????????","320604","493.3","0.69","493.99","493.99","383.9","101.09","9","0","0","0","0","0","0","0","0","2014"
"225","?????","320611","1153.3","0.1","1153.4","1106.75","1036.21","51.25","19.29","46.65","0.03","0","2.23","0","0","0","44.39","2014"
"226","??????","320621","52114.4737","1.2363","52115.71","42529.2","34901.56","0","7627.64","9586.51","389.21","0","7847.66","0","0","0","1349.64","2014"
"227","?綫??","320623","101271.2974","289.5526","101560.85","89908.44","66377.96","13511.89","10018.59","11652.41","440.23","0","654.21","1.57","2.9","0","10553.5","2014"
"228","??????","320681","67712.1","164.68","67876.78","65042.89","1668.46","62868.58","505.85","2833.89","0","0","0","0","0","0","2833.89","2014"
"229","?????","320682","77352.0197","150.1203","77502.14","67692.57","50825.1","34.35","16833.12","9809.57","162.35","0","4211.48","0","11.05","0","5424.69","2014"
"230","?????","320683","68777.5667","94.7733","68872.34","61992.45","38231.75","15466.17","8294.53","6879.89","144.66","0.29","358.3","12.76","0.84","0","6363.04","2014"
"231","??????","320684","56551.2","6720.96","63272.16","49341.11","1153.82","42552.15","5635.14","13931.05","0","0","0","0","0","0","13931.05","2014"
"232","???????","320700","335496.6648","1457.8952","336954.56","324222.62","184850.53","25041.59","114330.5","12731.94","916.26","176.22","4805.35","466.42","0","0","6367.69","2014"
"233","??????????磩","320703","11706.9097","-723.3597","10983.55","10707.54","7947.23","0","2760.31","276.01","0","0","0","87.33","0","0","188.68","2014"
"234","??????","320705","8793.8938","38.3662","8832.26","8637.27","8270.17","51.78","315.32","194.99","0","0","20.27","0","0","0","174.72","2014"
"235","??????","320706","10701.8151","270.1649","10971.98","10947.65","7260.91","1069.21","2617.53","24.33","24.33","0","0","0","0","0","0","2014"
"236","??????","320721","62526.6327","1072.0773","63598.71","57304.27","25898.88","23543.34","7862.05","6294.44","323.18","176.22","2045.56","379.09","0","0","3370.39","2014"
"237","??????","320722","111253.6222","353.7178","111607.34","108436.83","59855.13","109.24","48472.46","3170.51","430.68","0","2739.52","0","0","0","0.31","2014"
"238","??????","320723","76255.1526","376.3174","76631.47","73859.81","39181.18","86.55","34592.08","2771.66","138.07","0","0","0","0","0","2633.59","2014"
"239","??????","320724","54258.6387","70.6113","54329.25","54329.25","36437.03","181.47","17710.75","0","0","0","0","0","0","0","0","2014"
"240","??????","320800","421009.952","1218.458","422228.41","398299.67","299711.37","3829.12","94759.18","23928.74","272.34","1.17","9864.35","2018.56","139.6","0","11632.72","2014"
"241","?????","320802","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2014"
"242","??????","320803","76387","-220.32","76166.68","70605.53","62015.63","101.2","8488.7","5561.15","10.42","0","1300.7","5.09","1.6","0","4243.34","2014"
"243","??????","320804","66560","108.45","66668.45","62064.98","41293.23","247.56","20524.19","4603.47","44.48","0","2470.65","0","0","0","2088.34","2014"
"244","?????????????","320805","","413.51","413.51","366.12","206.61","0","159.51","47.39","5.01","0","8.23","5.99","0","0","28.16","2014"
"245","??????","320811","4100","47.16","4147.16","4147.16","3640.64","257.64","248.88","0","0","0","0","0","0","0","0","2014"
"246","?????","320826","94523.6628","156.4572","94680.12","91887.98","57769.29","174.11","33944.58","2792.14","186.7","0","70.73","956.41","138","0","1440.3","2014"
"247","??????","320829","33680.3457","294.5143","33974.86","31865.37","31583.3","0","282.07","2109.49","20.19","0","2089.3","0","0","0","0","2014"
"248","??????","320830","100838.4265","134.7035","100973.13","96073.87","67321.65","0","28752.22","4899.26","5.06","0","1285.09","1048.86","0","0","2560.25","2014"
"249","?????","320831","44920.517","283.983","45204.5","41288.66","35881.02","3048.61","2359.03","3915.84","0.48","1.17","2639.65","2.21","0","0","1272.33","2014"
"250","?γ???","320900","762863.1032","3358.8968","766222","710245.93","382653.87","213793.45","113798.61","55976.07","2852.67","0.08","7420.02","5649.09","2698.65","0","37355.56","2014"
"251","?????","320902","30714.9566","-832.4166","29882.54","28472.47","15614.08","11565.5","1292.89","1410.07","86.28","0","593.56","650.17","10.45","0","69.61","2014"
"252","?ζ???","320903","50964.6724","293.3876","51258.06","47377.76","43695.59","11.28","3670.89","3880.3","165.44","0.08","343.01","4.46","11.27","0","3356.04","2014"
"253","?γ???ü?????????","320913","","5878.5","5878.5","5837.29","5303.92","304.79","228.58","41.21","6.41","0","19.14","1","14.66","0","0","2014"
"254","?????","320921","60666.7","216.38","60883.08","58027.83","33381.29","0","24646.54","2855.25","85.13","0","72.72","346.8","427.51","0","1923.09","2014"
"255","??????","320922","95732.0234","157.7966","95889.82","88897.42","51619.34","5571.67","31706.41","6992.4","130.51","0","859.29","610.67","94.14","0","5297.79","2014"
"256","??????","320923","83066.0804","278.9196","83345","79706.26","59061.51","171.13","20473.62","3638.74","42.44","0","65.25","46.28","785.76","0","2699.01","2014"
"257","??????","320924","126666.0554","-3738.5954","122927.46","117639.55","42602.88","72958.42","2078.25","5287.91","142.97","0","514.27","661.33","77.01","0","3892.33","2014"
"258","??????","320925","65156.2418","330.5982","65486.84","58335.58","50119.54","0","8216.04","7151.26","77.85","0","213.79","0","240.44","0","6619.18","2014"
"259","?????","320981","127829.9745","251.8055","128081.78","116940.13","41705.36","63956.31","11278.46","11141.65","1198.63","0","2988.6","1505.63","629.93","0","4818.86","2014"
"260","?????","320982","122066.3987","522.5213","122588.92","109011.64","39550.36","59254.35","10206.93","13577.28","917.01","0","1750.39","1822.75","407.48","0","8679.65","2014"
"261","??????","321000","269138.7962","4165.5238","273304.32","230713.19","206059.36","285.62","24368.21","42591.13","384.54","662.56","6388.04","1300.99","49.61","0","33805.39","2014"
"262","??????","321002","8497.6066","94.8334","8592.44","7695.61","6444.72","135.57","1115.32","896.83","0","0","721.41","169.98","5.44","0","0","2014"
"263","??????","321003","11530.0962","145.9038","11676","10698.65","9320.73","7.35","1370.57","977.35","6.5","0","871.01","99.51","0.24","0","0.09","2014"
"264","?????п?????","321004","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2014"
"265","?????","321023","69522.7222","390.3178","69913.04","65092.73","60934.58","102.37","4055.78","4820.31","0.71","0","9.27","273.36","43.6","0","4493.37","2014"
"266","??????","321081","38609.7729","109.7771","38719.55","31679.53","26088.73","4.1","5586.7","7040.02","93.03","659.3","1671.2","0","0","0","4616.49","2014"
"267","??????","321084","77562.2316","3101.8284","80664.06","61166.84","56936.41","0","4230.43","19497.22","165.94","3.15","682.66","526.82","0.33","0","18118.32","2014"
"268","??????","321088","63416.3667","322.8633","63739.23","54379.83","46334.19","36.23","8009.41","9359.4","118.36","0.11","2432.49","231.32","0","0","6577.12","2014"
"269","????","321100","139091.6404","729.5696","139821.21","121370.74","81193.41","72.08","40105.25","18450.47","868.79","1551.76","6021.45","2800.28","35.13","0","7173.06","2014"
"270","??????","321102","180","0.43","180.43","180.43","164.41","0","16.02","0","0","0","0","0","0","0","0","2014"
"271","??????","321111","","0","0","0","","","","0","","","","","","","","2014"
"272","?????","321112","21100","174.58","21274.58","19493.67","10773.39","28.72","8691.56","1780.91","113.16","226.25","305.14","637.38","0","0","498.98","2014"
"273","??????","321113","4479.8725","89.4975","4569.37","4569.37","3070.32","11.7","1487.35","0","0","0","0","0","0","0","0","2014"
"274","??????","321181","46158.4379","143.4521","46301.89","44861.74","35268.43","29.56","9563.75","1440.15","36.77","68.1","945.3","83.01","28.26","0","278.71","2014"
"275","??????","321182","8113.33","93.35","8206.68","7357.94","6497.92","2.1","857.92","848.74","9.03","0","77.62","16.9","0","0","745.19","2014"
"276","??????","321183","59060","228.26","59288.26","44907.59","25418.94","0","19488.65","14380.67","709.83","1257.41","4693.39","2062.99","6.87","0","5650.18","2014"
"277","?????","321200","271589.2639","661.0561","272250.32","262232.8","219983.18","1807.18","40442.44","10017.52","948.36","0","465.14","393.89","267.93","0.76","7941.44","2014"
"278","??????","321202","4777.6179","-69.7779","4707.84","4655.38","3600.33","22.44","1032.61","52.46","0","0","0","0","0","0","52.46","2014"
"279","?????","321203","9029.4444","-545.6644","8483.78","8307.47","6092.24","21.72","2193.51","176.31","54.56","0","0","0","0","0","121.75","2014"
"280","???????????","321204","0","726.49","726.49","715.97","548.6","0","167.37","10.52","0","0","0","0","0","0","10.52","2014"
"281","?????","321281","122694.4531","326.8969","123021.35","118908.94","109519.07","47.93","9341.94","4112.41","34.73","0","304.94","94.19","7.42","0","3671.13","2014"
"282","??????","321282","23692.4601","116.0299","23808.49","22581.92","20064.03","90.1","2427.79","1226.57","4.28","0","7.79","49.99","245.04","0.76","918.71","2014"
"283","?????","321283","62855.65","24.67","62880.32","62159.92","46144.84","1597.8","14417.28","720.4","657.2","0","63.2","0","0","0","0","2014"
"284","??????","321284","48539.6384","82.4116","48622.05","44903.2","34014.07","27.19","10861.94","3718.85","197.59","0","89.21","249.71","15.47","0","3166.87","2014"
"285","?????","321300","400835.9827","771.3973","401607.38","380880.59","206506.69","890.44","173483.46","20726.79","222.02","0","10316.35","3658.52","13.59","0","6516.31","2014"
"286","?????","321302","38714.3314","111.6086","38825.94","35283.5","19926.28","0.12","15357.1","3542.44","0","0","2361.02","0","0","0","1181.42","2014"
"287","?????","321311","45241.6683","112.3817","45354.05","42427.3","37339.53","1.23","5086.54","2926.75","47.16","0","2738.44","46.8","11.09","0","83.26","2014"
"288","??????","321322","127604.7918","46.8182","127651.61","123426.4","72477.4","467.78","50481.22","4225.21","0","0","2330.43","1894.78","0","0","0","2014"
"289","??????","321323","62980.0049","1.0551","62981.06","58133.96","30284.58","228.29","27621.09","4847.1","174.86","0","2793.26","1716.94","2.5","0","159.54","2014"
"290","??????","321324","126295.1863","499.5337","126794.72","121609.43","46478.9","193.02","74937.51","5185.29","0","0","93.2","0","0","0","5092.09","2014"
"291","??????","320400","127053.33","817.92","127871.25","94431.41","77844.54","59.65","16527.22","33439.84","2520.94","2449.01","6654.24","6168.23","170.18","0","15477.24","2016"
"292","??????","320402","3180","48.41","3228.41","2304.98","1788.46","0","516.52","923.43","163.85","0","29.31","0","0","0","730.27","2016"
"293","?????","320404","2233.33","17.8","2251.13","1784.58","1532.07","0","252.51","466.55","22.23","0","24.61","0","0","0","419.71","2016"
"294","?±???","320411","7760","201.25","7961.25","7793.22","6831.53","13.73","947.96","168.03","14.75","0","20.33","0","0","0","132.95","2016"
"295","?????","320412","23740","142.5","23882.5","19358.8","16798.94","0.94","2558.92","4523.7","965.21","52.05","121.23","0","0","0","3385.21","2016"
"296","?????","320413","35520","181.45","35701.45","23881.02","19764.75","44.98","4071.29","11820.43","128.87","1132.15","2198.96","1213.03","58.26","0","7089.16","2016"
"297","??????","320481","54620","226.51","54846.51","39308.81","31128.79","0","8180.02","15537.7","1226.03","1264.81","4259.8","4955.2","111.92","0","3719.94","2016"
"298","??????","320800","394706.67","23359.11","418065.78","394611.21","297560.83","3834.65","93215.73","23454.57","264.48","1.17","9828.09","1931.52","124.77","0","11304.54","2016"
"299","??????","320803","69493.33","6671.08","76164.41","70704.15","62103.73","101.67","8498.75","5460.26","10.43","0","1298.88","5.09","1.6","0","4144.26","2016"
"300","??????","320804","62946.67","3670.29","66616.96","62065.74","41256.89","247.56","20561.29","4551.22","44.48","0","2468.58","0","0","0","2038.16","2016"
"301","??????","320811","3866.67","583.72","4450.39","4450.39","3950","286.13","214.26","0","0","0","0","0","0","0","0","2016"
"302","?????","320826","90633.33","176.12","90809.45","88271.4","55544.29","151.04","32576.07","2538.05","183.85","0","62.31","876.61","123.17","0","1292.11","2016"
"303","??????","320829","29540","4416.66","33956.66","31853.87","31572.91","0","280.96","2102.79","20.19","0","2082.6","0","0","0","0","2016"
"304","??????","320830","96293.33","4622.89","100916.22","96020.63","67290.24","0","28730.39","4895.59","5.05","0","1284.09","1047.64","0","0","2558.81","2016"
"305","?????","320831","41933.33","3218.36","45151.69","41245.03","35842.77","3048.25","2354.01","3906.66","0.48","1.17","2631.63","2.18","0","0","1271.2","2016"
"306","???????","320700","314240","7912.59","322152.59","311777.35","176688.25","23259.45","111829.65","10375.24","778.43","174.28","4664.17","457.2","0","0","4301.16","2016"
"307","??????","320703","8866.67","-529.24","8337.43","8255.97","6315.98","31.99","1908","81.46","0","0","0","81.46","0","0","0","2016"
"308","????","320706","14460","108.31","14568.31","14554.35","11447.73","694.59","2412.03","13.96","1.67","0","12.07","0","0","0","0.22","2016"
"309","??????","320707","59500","722.38","60222.38","55243.17","25649.83","22182.39","7410.95","4979.21","308.02","174.28","1915.98","375.74","0","0","2205.19","2016"
"310","??????","320722","107926.67","3560.95","111487.62","108320.44","59781.91","109.05","48429.48","3167.18","430.28","0","2736.12","0","0","0","0.78","2016"
"311","??????","320723","73186.67","116.14","73302.81","71169.38","37106.6","60.23","34002.55","2133.43","38.46","0","0","0","0","0","2094.97","2016"
"312","??????","320724","50300","3934.04","54234.04","54234.04","36386.2","181.2","17666.64","0","0","0","0","0","0","0","0","2016"
"313","?????","320100","194800","28957.94","223757.94","175492.44","123053.73","6566.78","45871.93","48265.5","1723.61","1925.03","893.56","9363.63","5182.45","2.93","29174.29","2016"
"314","?????","320111","22333.33","7390.89","29724.22","19924.93","12538.26","680.78","6705.89","9799.29","251.73","146.01","98.98","411.16","3298.68","0","5592.73","2016"
"315","?????","320113","3120","3623.46","6743.46","5469.08","1861.82","2947.74","659.52","1274.38","7.79","0.8","45.18","547.87","34.42","0.32","638","2016"
"316","?????","320114","46.67","266.78","313.45","242.25","166.77","30.29","45.19","71.2","2.06","18.17","5.02","0.23","4.37","0","41.35","2016"
"317","??????","320115","47906.67","6743.89","54650.56","40866.66","27489.28","634.01","12743.37","13783.9","788.83","1278.15","127.22","2566.67","880.82","0","8142.21","2016"
"318","??????","320116","55453.33","6756.97","62210.3","49108.4","36891.36","2193.07","10023.97","13101.9","320.96","112.53","55.06","4322.22","628.75","2.61","7659.77","2016"
"319","?????","320117","33700","3.69","33703.69","29276.33","19591.81","58.59","9625.93","4427.36","134.75","128.89","136.23","613.68","272.75","0","3141.06","2016"
"320","?????","320118","32240","4172.26","36412.26","30604.79","24514.43","22.3","6068.06","5807.47","217.49","240.48","425.87","901.8","62.66","0","3959.17","2016"
"321","?????","320600","385500","9384.94","394884.94","354220.47","182209.78","126451.09","45559.6","40664.47","1040.8","0.29","11817.84","5.56","12.44","0","27787.54","2016"
"322","?紨??","320602","206.67","1.39","208.06","208.06","109.2","95.77","3.09","0","0","0","0","0","0","0","0","2016"
"323","?????????","320604","1520","-2.34","1517.66","1517.66","986.32","246.71","284.63","0","0","0","0","0","0","0","0","2016"
"324","?????","320611","780","348.8","1128.8","1082.22","1012.08","50.88","19.26","46.58","0.03","0","2.23","0","0","0","44.32","2016"
"325","?????","320612","60913.33","103.83","61017.16","57088.89","35594.87","13861.07","7632.95","3928.27","110.1","0.29","312.46","4.13","0.84","0","3500.45","2016"
"326","??????","320621","46686.67","1.45","46688.12","38691.83","31708.81","0","6983.02","7996.29","347.69","0","6977.04","0","0","0","671.56","2016"
"327","?綫??","320623","94293.33","405.55","94698.88","85163.48","63186.83","12791.55","9185.1","9535.4","429.96","0","575.43","1.43","2.69","0","8525.89","2016"
"328","??????","320681","61720","220.95","61940.95","59690.4","1521.44","57719.09","449.87","2250.55","0","0","0","0","0","0","2250.55","2016"
"329","?????","320682","70473.33","209.89","70683.22","62464.69","46969.65","30.87","15464.17","8218.53","153.02","0","3950.68","0","8.91","0","4105.92","2016"
"330","??????","320684","48906.67","8095.42","57002.09","48313.24","1120.58","41655.15","5537.51","8688.85","0","0","0","0","0","0","8688.85","2016"
"331","??????","320500","168580.01","1144.46","169724.47","116757.46","83749.37","5150.25","27857.84","52967.01","2490.92","166.45","15173.29","343.97","1.04","0","34791.34","2016"
"332","??????","320505","1513.33","36.2","1549.53","1017.92","562.33","42.01","413.58","531.61","52.2","6.3","117.56","321.45","0","0","34.1","2016"
"333","??????","320506","9806.67","198.43","10005.1","6072","3987.45","98.93","1985.62","3933.1","1321.62","118","1157.48","0","0","0","1336","2016"
"334","?????","320507","8866.67","244.14","9110.81","5529.93","2963.49","75.72","2490.72","3580.88","6.7","0","621.69","0","0","0","2952.49","2016"
"335","??????","320508","6.67","0.36","7.03","7.03","0","7.03","0","0","0","0","0","0","0","0","0","2016"
"336","????","320509","32640","202.76","32842.76","16166.18","13629.71","103.18","2433.29","16676.58","256.44","0","7784.82","0","0","0","8635.32","2016"
